fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
1,144,0215.HK,2019-09-09,0,0.37076740130035873,0
1,145,0241.HK,2020-12-07,1,0.9648138181376221,1
1,157,0288.HK,2019-09-09,0,0.21219660215622554,0
1,158,0288.HK,2020-09-07,1,0.332385043826589,0
1,168,0302.HK,2020-03-09,1,0.9933997015027947,1
1,173,0316.HK,2019-09-09,0,0.11963265718668756,0
1,184,0330.HK,2019-09-09,0,0.345734556087909,0
1,189,0345.HK,2019-09-09,1,0.2827393026643192,0
1,195,0384.HK,2020-09-07,1,0.7634309470841036,1
1,199,0390.HK,2019-12-09,0,0.36107276851367787,0
1,213,0489.HK,2019-09-09,0,0.6082794663035602,1
1,215,0511.HK,2019-09-09,0,0.3412616676614388,0
1,218,0517.HK,2019-09-09,0,0.15184168806025888,0
1,224,0548.HK,2019-09-09,1,0.2489944885498149,0
1,230,0582.HK,2019-09-09,0,0.10895562908525205,0
1,231,0586.HK,2019-09-09,1,0.48355278841668126,0
1,232,0586.HK,2020-03-09,1,0.4668455780200047,0
1,233,0598.HK,2019-09-09,1,0.3673960141038337,0
1,239,0656.HK,2019-09-09,1,0.6910740021987234,1
1,242,0659.HK,2020-09-07,1,0.6212910502700083,1
1,247,0688.HK,2020-12-07,1,0.7898022238623472,1
1,250,0691.HK,2019-09-09,0,0.6651328244765637,1
1,252,0697.HK,2020-03-09,1,0.6477028236275671,1
1,262,0737.HK,2019-09-09,0,0.3388423814757838,0
1,269,0762.HK,2020-06-08,1,0.5159933088364264,1
1,278,0788.HK,2019-09-09,1,0.7727646737125689,1
1,279,0808.HK,2019-09-09,1,0.4487567747864544,0
1,280,0813.HK,2020-06-08,1,0.868079908280656,1
1,284,0826.HK,2020-03-09,1,0.666021258176955,1
1,287,0836.HK,2020-09-07,1,0.6722191826742279,1
1,305,0914.HK,2020-03-09,1,0.5905226031657314,1
1,309,0921.HK,2019-09-09,1,0.6360041374490397,1
1,315,0941.HK,2019-09-09,0,0.6909488487679268,1
1,319,0966.HK,2019-09-09,1,0.8245845481256713,1
1,324,0981.HK,2020-12-07,1,0.9998494147524384,1
1,341,1070.HK,2019-09-09,1,0.6315161377191413,1
1,349,1099.HK,2019-09-09,1,0.4689459329267439,0
1,353,1109.HK,2020-03-09,1,0.20532107359729038,0
1,363,1141.HK,2019-09-09,0,0.1648055648624669,0
1,364,1141.HK,2020-09-07,1,0.3289555696410913,0
1,367,1157.HK,2019-09-09,1,0.6916067845305076,1
1,370,1177.HK,2019-12-09,1,0.6629717210143595,1
1,375,1193.HK,2019-12-09,1,0.8291640493277489,1
1,376,1199.HK,2019-09-09,0,0.5766628463077513,1
1,378,1208.HK,2019-09-09,0,0.5017159012391229,1
1,386,1268.HK,2020-03-09,1,0.5938942066022301,1
1,387,1268.HK,2020-09-07,1,0.8415153972557622,1
1,393,1282.HK,2020-03-09,1,0.18532953696763313,0
1,394,1286.HK,2020-03-09,1,0.5044378801860218,1
1,397,1299.HK,2019-09-09,1,0.7989290666062053,1
1,409,1339.HK,2019-09-09,1,0.2650064415226275,0
1,414,1359.HK,2019-09-09,0,0.5949441832878832,1
1,424,1475.HK,2020-09-07,1,0.7714897101625174,1
1,430,1515.HK,2019-09-09,0,0.25125310640624365,0
1,436,1528.HK,2019-09-09,1,8.86420823865141e-05,0
1,439,1579.HK,2019-09-09,1,0.8289968447766596,1
1,445,1675.HK,2020-09-07,1,0.8103606812424312,1
1,450,1717.HK,2019-09-09,1,0.7016053946699586,1
1,457,1772.HK,2019-09-09,0,0.3746142901976908,0
1,459,1773.HK,2020-09-07,1,0.7606170793015038,1
1,466,1789.HK,2020-03-09,1,0.809574331561256,1
1,467,1801.HK,2020-09-07,1,0.8465975415131018,1
1,470,1810.HK,2020-09-07,1,0.850582182924017,1
1,475,1817.HK,2020-09-07,1,0.8541346910750074,1
1,478,1836.HK,2020-03-09,1,0.6062271431600734,1
1,483,1873.HK,2020-03-09,1,0.6612062416187702,1
1,484,1876.HK,2020-12-07,1,0.6210190473314708,1
1,486,1881.HK,2020-03-09,1,0.38956850428359385,0
1,490,1918.HK,2019-09-09,1,0.9563372998032652,1
1,504,1995.HK,2020-09-07,1,0.8890715675287953,1
1,517,2020.HK,2020-12-07,1,0.6078761187487509,1
1,519,2038.HK,2019-09-09,0,0.8594405345584409,1
1,523,2039.HK,2020-09-07,1,0.47700174856179267,0
1,527,2048.HK,2020-03-09,1,0.14546213773531777,0
1,551,2238.HK,2019-09-09,0,0.39282451196055423,0
1,552,2269.HK,2020-09-07,1,0.810080443334156,1
1,560,2319.HK,2020-06-08,1,0.7871576396970449,1
1,561,2319.HK,2020-09-07,1,0.5005889870474338,1
1,572,2342.HK,2020-09-07,1,0.7566716734149952,1
1,574,2356.HK,2019-09-09,0,0.41296395344530523,0
1,575,2356.HK,2020-09-07,1,0.334800521794344,0
1,581,2382.HK,2020-03-09,1,0.6784737917192042,1
1,594,2500.HK,2020-09-07,1,0.827863644828126,1
1,607,2611.HK,2019-09-09,1,0.3969079686415288,0
1,612,2688.HK,2020-09-07,1,0.575998505636127,1
1,618,2772.HK,2019-12-09,1,0.7770965596783551,1
1,623,2799.HK,2019-09-09,0,0.17234985138110345,0
1,635,2888.HK,2019-09-09,0,0.1927760996345362,0
1,639,300124.SZ,2019-09-09,1,0.6121347140577622,1
1,640,300124.SZ,2020-09-07,1,0.7496653431852928,1
1,641,300274.SZ,2019-09-09,1,0.27205189108001726,0
1,645,300398.SZ,2019-09-09,1,0.4766975511214317,0
1,646,300498.SZ,2019-09-09,1,0.9631021179751039,1
1,647,300602.SZ,2020-03-09,1,0.6986362049010227,1
1,650,300750.SZ,2019-09-09,1,0.7271738959058878,1
1,653,300760.SZ,2019-09-09,1,0.8119347890170822,1
1,654,300760.SZ,2020-09-07,1,0.8606435688337392,1
1,656,300770.SZ,2020-03-09,1,0.5893417704712083,1
1,662,3301.HK,2019-09-09,1,0.7914923592919663,1
1,664,3319.HK,2020-03-09,1,0.7959552639552554,1
1,669,3323.HK,2019-12-09,0,0.5454111963456012,1
1,673,3331.HK,2020-03-09,1,0.5933425882971184,1
1,675,3333.HK,2020-12-07,1,0.8471647991057952,1
1,679,3396.HK,2019-09-09,1,0.4120462954934513,0
1,685,3690.HK,2020-09-07,1,0.9753710609472088,1
1,686,3690.HK,2020-12-07,1,0.9991544802724,1
1,687,3692.HK,2020-12-07,1,0.8564697055365734,1
1,691,3759.HK,2020-09-07,1,0.8206264446228869,1
1,693,3813.HK,2020-09-07,1,0.6730693599282146,1
1,697,3883.HK,2019-09-09,1,0.8389937270857988,1
1,714,3958.HK,2019-09-09,1,0.22821220219670246,0
1,718,3988.HK,2019-09-09,1,0.2710495908173837,0
1,719,3990.HK,2019-09-09,1,0.8021827644149423,1
1,721,3998.HK,2019-09-09,1,0.8019943487585302,1
1,723,600011.SS,2019-09-09,1,0.49091060042206813,0
1,724,600012.SS,2019-09-09,1,0.45477313930403357,0
1,725,600018.SS,2019-09-09,1,0.8244891373795137,1
1,728,600020.SS,2019-09-09,1,0.5822503510023008,1
1,729,600025.SS,2019-09-09,1,0.6269487682541236,1
1,730,600026.SS,2019-09-09,1,0.7010168568584677,1
1,733,600028.SS,2020-09-07,1,0.6822384961772595,1
1,735,600029.SS,2019-09-09,0,0.712492191596653,1
1,737,600031.SS,2019-09-09,1,0.8965989144662612,1
1,738,600031.SS,2020-09-07,1,0.7632127818700325,1
1,741,600089.SS,2019-09-09,1,0.8772446993839925,1
1,744,600114.SS,2019-09-09,1,0.3731627332073222,0
1,746,600115.SS,2019-09-09,1,0.8184514423940212,1
1,747,600143.SS,2020-09-07,1,0.6801138354829601,1
1,749,600171.SS,2019-09-09,1,0.21027658319418183,0
1,750,600183.SS,2019-09-09,1,0.7060654020898058,1
1,751,600183.SS,2020-09-07,1,0.9016226924919971,1
1,752,600188.SS,2019-09-09,1,0.4631646555641129,0
1,753,600188.SS,2020-09-07,1,0.21053409115347646,0
1,755,600196.SS,2019-09-09,1,0.3601023615843859,0
1,756,600216.SS,2019-09-09,1,0.4346192747946263,0
1,757,600221.SS,2019-09-09,0,0.47721920918484617,0
1,760,600271.SS,2019-09-09,1,0.4823921108617534,0
1,762,600276.SS,2019-09-09,1,0.793953985657578,1
1,763,600276.SS,2020-09-07,1,0.6580280452729418,1
1,764,600282.SS,2019-09-09,1,0.5023764567734517,1
1,766,600323.SS,2019-09-09,1,0.619227009299726,1
1,767,600332.SS,2019-09-09,1,0.7259173582047656,1
1,768,600337.SS,2019-09-09,1,0.5805607613503037,1
1,769,600346.SS,2019-09-09,1,0.7978049733804914,1
1,770,600346.SS,2020-09-07,1,0.3717949174739194,0
1,772,600377.SS,2019-09-09,1,0.45844248317432423,0
1,773,600380.SS,2019-09-09,1,0.5240442586787584,1
1,774,600406.SS,2019-09-09,1,0.8509400758583915,1
1,776,600525.SS,2019-09-09,1,0.37574179983819433,0
1,779,600580.SS,2019-09-09,1,0.6495003700771859,1
1,781,600585.SS,2020-09-07,1,0.9255674543830187,1
1,782,600588.SS,2019-09-09,1,0.8371929571246667,1
1,785,600600.SS,2019-09-09,1,0.6454901902961238,1
1,789,600606.SS,2020-09-07,1,0.24911624647915712,0
1,792,600648.SS,2019-09-09,1,0.8844687851901352,1
1,798,600750.SS,2019-09-09,1,0.48884406505397304,0
1,799,600775.SS,2019-09-09,1,0.23312633084713905,0
1,800,600808.SS,2019-09-09,1,0.4975699977774554,0
1,801,600860.SS,2019-09-09,1,0.6785881897505174,1
1,802,600871.SS,2019-09-09,1,0.8310605036113439,1
1,803,600874.SS,2019-09-09,1,0.556641496081444,1
1,805,600875.SS,2019-09-09,1,0.8151000716142166,1
1,807,600887.SS,2019-09-09,1,0.835189157536679,1
1,812,600958.SS,2019-09-09,1,0.6066514854622067,1
1,817,601012.SS,2019-09-09,1,0.7219277284024475,1
1,820,601018.SS,2019-09-09,0,0.6216408397314104,1
1,821,601066.SS,2019-09-09,1,0.9776612928506088,1
1,824,601088.SS,2019-09-09,1,0.5809415978547883,1
1,827,601138.SS,2019-09-09,1,0.8564223426021081,1
1,828,601155.SS,2019-09-09,1,0.8591235966668771,1
1,830,601166.SS,2019-09-09,1,0.9239828767832569,1
1,832,601186.SS,2019-09-09,1,0.5692541402311957,1
1,833,601200.SS,2019-09-09,1,0.4400911901734651,0
1,836,601211.SS,2019-09-09,1,0.4091566975270135,0
1,844,601231.SS,2019-09-09,1,0.817510555706333,1
1,845,601231.SS,2020-09-07,1,0.7703227944487171,1
1,851,601319.SS,2019-09-09,1,0.922737216999335,1
1,853,601326.SS,2019-09-09,1,0.6512453086877187,1
1,854,601328.SS,2019-09-09,0,0.8633547603086429,1
1,855,601330.SS,2019-09-09,1,0.3835032680013457,0
1,858,601360.SS,2019-09-09,1,0.4072825107505708,0
1,859,601398.SS,2019-09-09,0,0.8776106115930025,1
1,861,601600.SS,2019-09-09,1,0.3381851525382599,0
1,864,601601.SS,2019-09-09,1,0.8983580307771015,1
1,865,601607.SS,2019-09-09,1,0.6027729157740621,1
1,867,601618.SS,2019-09-09,1,0.6782840558447761,1
1,870,601658.SS,2020-09-07,1,0.4908028396015421,0
1,871,601688.SS,2019-09-09,1,0.8898825197742113,1
1,872,601698.SS,2020-09-07,1,0.8848435944301106,1
1,873,601717.SS,2019-09-09,1,0.37741099677288975,0
1,876,601727.SS,2020-09-07,1,0.5196414025143905,1
1,878,601788.SS,2019-09-09,1,0.7815078647547274,1
1,881,601808.SS,2019-09-09,1,0.8493310253442394,1
1,884,601811.SS,2019-09-09,1,0.7544000173702444,1
1,885,601816.SS,2020-09-07,1,0.6258430612952379,1
1,887,601818.SS,2019-09-09,1,0.4954483722284676,0
1,888,601828.SS,2019-09-09,1,0.41145573879496805,0
1,889,601866.SS,2019-09-09,1,0.7182533908736615,1
1,892,601881.SS,2019-09-09,1,0.8041824262304039,1
1,893,601888.SS,2019-09-09,1,0.7546657181560713,1
1,898,601899.SS,2019-09-09,1,0.4453931205944479,0
1,900,601916.SS,2020-09-07,1,0.4249829910314597,0
1,904,601939.SS,2019-09-09,1,0.6303077824783518,1
1,908,601991.SS,2019-09-09,1,0.6994466429853663,1
1,909,601992.SS,2019-09-09,1,0.5740576044744216,1
1,911,603019.SS,2019-09-09,1,0.77695343196185,1
1,912,603019.SS,2020-09-07,1,0.7998336667997938,1
1,913,603259.SS,2020-09-07,1,0.887163023666747,1
1,914,603288.SS,2020-03-09,1,0.6675683901774526,1
1,915,603288.SS,2020-09-07,1,0.713088745330253,1
1,916,603337.SS,2019-09-09,1,0.5905132328491473,1
1,918,603588.SS,2019-09-09,1,0.6065361939436313,1
1,919,603595.SS,2019-09-09,1,0.431902197346738,0
1,920,603659.SS,2019-09-09,1,0.4834317526506936,0
1,921,603680.SS,2019-09-09,1,0.3588227853546766,0
1,922,603737.SS,2019-09-09,1,0.7322491627958113,1
1,923,603773.SS,2019-09-09,1,0.31465519584708146,0
1,924,603983.SS,2020-03-09,1,0.746079131193602,1
1,927,603993.SS,2019-09-09,1,0.179377077348563,0
1,929,6055.HK,2020-03-09,1,0.6455402802438667,1
1,932,6066.HK,2019-09-09,1,0.6850951738543641,1
1,933,6069.HK,2020-03-09,1,0.6484566671180548,1
1,942,6099.HK,2019-09-09,0,0.5389304172249622,1
1,943,6099.HK,2020-09-07,1,0.37099175632556874,0
1,945,6110.HK,2020-03-09,1,0.6519465269272414,1
1,947,6160.HK,2020-09-07,1,0.7526215982466061,1
1,951,6178.HK,2019-09-09,1,0.404063431787175,0
1,952,6185.HK,2020-09-07,1,0.9772099491593063,1
1,953,6186.HK,2020-12-07,1,0.9113973067017782,1
1,963,6806.HK,2019-09-09,1,0.6929145659837401,1
1,966,6855.HK,2020-09-07,1,0.6696502741675973,1
1,968,6862.HK,2020-12-07,1,0.883681393269011,1
1,970,6865.HK,2019-09-09,1,0.8534057271744954,1
1,981,6886.HK,2019-09-09,0,0.8057829305364244,1
1,982,6889.HK,2020-09-07,1,0.5405484295818204,1
1,990,9618.HK,2020-12-07,1,0.9556660760336965,1
1,997,9668.HK,2020-12-07,1,0.7147975358349125,1
1,1010,9909.HK,2020-09-07,1,0.887922038018163,1
1,1011,9922.HK,2020-09-07,1,0.8115823922194102,1
1,1013,9926.HK,2020-09-07,1,0.957609099645361,1
1,1014,9928.HK,2020-09-07,1,0.8529726208715738,1
1,1018,9966.HK,2020-09-07,1,0.8401783813243533,1
1,1019,9968.HK,2020-09-07,1,0.5958571235784775,1
1,1020,9969.HK,2020-09-07,1,0.8347251402405625,1
1,1023,9988.HK,2020-09-07,1,0.9946658106504251,1
1,1024,9990.HK,2020-12-07,1,0.97319029390733,1
1,1028,9999.HK,2020-12-07,1,0.9397045934376823,1
