fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
1,919,603595.SS,2019-09-09,1,0.43256525755551367,0
1,920,603659.SS,2019-09-09,1,0.4837457979040216,0
1,921,603680.SS,2019-09-09,1,0.35921358111951757,0
1,922,603737.SS,2019-09-09,1,0.7329524648849347,1
1,923,603773.SS,2019-09-09,1,0.31535526197199837,0
1,924,603983.SS,2020-03-09,1,0.7464142213514657,1
1,927,603993.SS,2019-09-09,1,0.17949452315961592,0
1,929,6055.HK,2020-03-09,1,0.6456460326602148,1
1,932,6066.HK,2019-09-09,1,0.68544820724983,1
1,933,6069.HK,2020-03-09,1,0.6486342482600256,1
1,942,6099.HK,2019-09-09,0,0.5389107199332492,1
1,943,6099.HK,2020-09-07,1,0.3709580066247713,0
1,945,6110.HK,2020-03-09,1,0.6520029157814814,1
1,947,6160.HK,2020-09-07,1,0.7527114632939857,1
1,951,6178.HK,2019-09-09,1,0.4043141863031261,0
1,952,6185.HK,2020-09-07,1,0.9773209551177546,1
1,953,6186.HK,2020-12-07,1,0.9114744269198274,1
1,963,6806.HK,2019-09-09,1,0.6929082353459127,1
1,966,6855.HK,2020-09-07,1,0.6694244185994066,1
1,968,6862.HK,2020-12-07,1,0.8837805222800786,1
1,970,6865.HK,2019-09-09,1,0.8539369699268117,1
1,981,6886.HK,2019-09-09,0,0.8060645216213683,1
1,982,6889.HK,2020-09-07,1,0.5405012626121102,1
1,990,9618.HK,2020-12-07,1,0.9557150275434627,1
1,997,9668.HK,2020-12-07,1,0.7146237128087807,1
1,1010,9909.HK,2020-09-07,1,0.8880888383201179,1
1,1011,9922.HK,2020-09-07,1,0.8116628117303571,1
1,1013,9926.HK,2020-09-07,1,0.957624239471303,1
1,1014,9928.HK,2020-09-07,1,0.853241375587233,1
1,1018,9966.HK,2020-09-07,1,0.8401390714938645,1
1,1019,9968.HK,2020-09-07,1,0.595922406288671,1
1,1020,9969.HK,2020-09-07,1,0.8347535314827015,1
1,1023,9988.HK,2020-09-07,1,0.9946744943594666,1
1,1024,9990.HK,2020-12-07,1,0.9731836491062598,1
1,1028,9999.HK,2020-12-07,1,0.9397563290795342,1
