fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
1,555,1177.HK,2019-12-09,1,0.6642377738071847,1
1,561,1193.HK,2019-12-09,1,0.8297648535035215,1
1,563,1199.HK,2019-09-09,0,0.576593572809265,1
1,565,1205.HK,2020-09-07,0,0.5233094223756146,1
1,566,1208.HK,2019-09-09,0,0.5018826180265346,1
1,569,1211.HK,2020-09-07,0,0.8816194809912247,1
1,578,1268.HK,2020-03-09,1,0.5776467095608769,1
1,579,1268.HK,2020-09-07,1,0.8463105970957717,1
1,588,1282.HK,2020-03-09,1,0.1853192515651975,0
1,589,1286.HK,2020-03-09,1,0.49903995429698605,0
1,590,1286.HK,2020-09-07,0,0.2708791855205658,0
1,594,1299.HK,2019-09-09,1,0.7990940846317159,1
1,601,1316.HK,2020-09-07,0,0.32344261090979864,0
1,604,1336.HK,2020-06-08,0,0.3506029774849536,0
1,608,1339.HK,2019-09-09,1,0.26521209449454025,0
1,609,1339.HK,2020-03-09,0,0.13854815665188536,0
1,616,1359.HK,2019-09-09,0,0.5959606506994918,1
1,617,1361.HK,2020-03-09,0,0.7763458494750881,1
1,631,1475.HK,2020-09-07,1,0.7899418420327106,1
1,639,1515.HK,2019-09-09,0,0.25154068549917374,0
1,646,1528.HK,2019-09-09,1,8.746290639482612e-05,0
1,653,1579.HK,2019-09-09,1,0.8292343321617306,1
1,661,1658.HK,2020-09-07,0,0.2180782597711548,0
1,665,1675.HK,2020-09-07,1,0.8007322270083983,1
1,667,1680.HK,2020-03-09,0,0.3687766266534272,0
1,668,1681.HK,2020-09-07,0,0.47427120034693165,0
1,674,1717.HK,2019-09-09,1,0.7015494630484967,1
1,681,1766.HK,2020-03-09,0,0.4098323708234496,0
1,685,1772.HK,2019-09-09,0,0.3744946342246052,0
1,687,1773.HK,2020-09-07,1,0.7624195680773808,1
1,695,1789.HK,2020-03-09,1,0.8359620583818427,1
1,699,1800.HK,2020-06-08,0,0.5093207244067559,1
1,700,1800.HK,2020-09-07,0,0.554648946130414,1
1,701,1801.HK,2020-09-07,1,0.844422305622993,1
1,705,1810.HK,2020-09-07,1,0.912238004404103,1
1,710,1817.HK,2020-09-07,1,0.8489454107275843,1
1,715,1836.HK,2020-03-09,1,0.6037191954820385,1
1,721,1873.HK,2020-03-09,1,0.6598980499795148,1
1,722,1876.HK,2020-12-07,1,0.6108446477428612,1
1,725,1881.HK,2020-03-09,1,0.37385222424449766,0
1,730,1905.HK,2020-09-07,0,0.6464824546885239,1
1,734,1916.HK,2020-03-09,0,0.27894915748645416,0
1,735,1918.HK,2019-09-09,1,0.9566082189201558,1
1,751,1980.HK,2020-03-09,0,0.21638510603775304,0
1,753,1988.HK,2020-12-07,0,0.7101979199529853,1
1,755,1995.HK,2020-09-07,1,0.9007390534218316,1
1,758,2003.HK,2020-09-07,0,0.5809017784429468,1
1,772,2020.HK,2020-12-07,1,0.6081608591062017,1
1,774,2038.HK,2019-09-09,0,0.8594366542215088,1
1,778,2039.HK,2020-09-07,1,0.47715799029703043,0
1,782,2048.HK,2020-03-09,1,0.1454751287358787,0
1,783,2051.HK,2020-09-07,0,0.4119394080842727,0
1,788,2099.HK,2020-03-09,0,0.2819931575612452,0
1,809,2202.HK,2020-12-07,0,0.8000627434158798,1
1,815,2232.HK,2020-03-09,0,0.11951567102963738,0
1,821,2238.HK,2019-09-09,0,0.3940545319555026,0
1,822,2255.HK,2020-09-07,0,0.32978876284308906,0
1,824,2269.HK,2020-09-07,1,0.818924277167111,1
1,826,2280.HK,2020-09-07,0,0.3930919828439848,0
1,833,2319.HK,2020-06-08,1,0.7912632416376701,1
1,834,2319.HK,2020-09-07,1,0.508178917293312,1
1,838,2328.HK,2020-09-07,0,0.6530927870909996,1
1,839,2328.HK,2020-12-07,0,0.7779326367623677,1
1,850,2342.HK,2020-09-07,1,0.756642524988019,1
1,852,2356.HK,2019-09-09,0,0.41288096797272666,0
1,853,2356.HK,2020-09-07,1,0.33459391291801854,0
1,856,2362.HK,2020-09-07,0,0.8223919286764425,1
1,860,2382.HK,2020-03-09,1,0.6794166623793537,1
1,881,2500.HK,2020-09-07,1,0.8217916439355931,1
1,895,2611.HK,2019-09-09,1,0.3970276307293922,0
1,902,2688.HK,2020-09-07,1,0.5762288811727515,1
1,910,2772.HK,2019-12-09,1,0.7772154291136616,1
1,916,2799.HK,2019-09-09,0,0.17321322461262648,0
1,920,2866.HK,2020-03-09,0,0.37464578802531734,0
1,931,2888.HK,2019-09-09,0,0.1930341920479961,0
1,936,300124.SZ,2019-09-09,1,0.6121578878499567,1
1,937,300124.SZ,2020-09-07,1,0.75004327641059,1
1,939,300274.SZ,2019-09-09,1,0.27173931514466165,0
1,944,300398.SZ,2019-09-09,1,0.47651131535143576,0
1,945,300498.SZ,2019-09-09,1,0.9632161605375941,1
1,946,300602.SZ,2020-03-09,1,0.8958388362539395,1
1,947,300633.SZ,2020-09-07,0,0.7943165071172102,1
1,953,300750.SZ,2019-09-09,1,0.7271354268245668,1
1,956,300760.SZ,2019-09-09,1,0.8120449944974425,1
1,957,300760.SZ,2020-09-07,1,0.8608858727962323,1
1,959,300770.SZ,2020-03-09,1,0.6740804726251629,1
1,966,3301.HK,2019-09-09,1,0.7916958636251199,1
1,971,3319.HK,2020-03-09,1,0.8075813571048361,1
1,977,3323.HK,2019-12-09,0,0.5467030985438762,1
1,980,3329.HK,2020-03-09,0,0.44151774781456044,0
1,983,3331.HK,2020-03-09,1,0.5931001318509861,1
1,985,3333.HK,2020-12-07,1,0.8481047748669127,1
1,991,3377.HK,2020-09-07,0,0.26305818684040067,0
1,994,3382.HK,2020-09-07,0,0.5361819358227174,1
1,996,3396.HK,2019-09-09,1,0.41192686099816916,0
1,1005,3690.HK,2020-09-07,1,0.9771678463186724,1
1,1006,3690.HK,2020-12-07,1,0.9992851499658579,1
1,1007,3692.HK,2020-12-07,1,0.8589105351340816,1
1,1012,3759.HK,2020-09-07,1,0.8327474508462838,1
1,1016,3813.HK,2020-09-07,1,0.6600466518974911,1
1,1022,3883.HK,2019-09-09,1,0.8392859808393285,1
1,1032,3933.HK,2020-03-09,0,0.4420077356763812,0
1,1040,3958.HK,2019-09-09,1,0.2283533902848854,0
1,1044,3983.HK,2020-09-07,0,0.4717350139260679,0
1,1046,3988.HK,2019-09-09,1,0.2709603218117475,0
1,1047,3988.HK,2020-09-07,0,0.20255737207824562,0
1,1048,3990.HK,2019-09-09,1,0.8023654079401971,1
1,1052,3998.HK,2019-09-09,1,0.8021709099684308,1
1,1054,600010.SS,2020-03-09,0,0.18096434898670052,0
1,1055,600011.SS,2019-09-09,1,0.4905975023458313,0
1,1056,600011.SS,2020-09-07,0,0.1660133079192827,0
1,1057,600012.SS,2019-09-09,1,0.4546920001925955,0
1,1058,600018.SS,2019-09-09,1,0.8244859306480862,1
1,1062,600020.SS,2019-09-09,1,0.5821491031615952,1
1,1063,600023.SS,2020-09-07,0,0.30937440858771253,0
1,1064,600025.SS,2019-09-09,1,0.626999010567514,1
1,1066,600026.SS,2019-09-09,1,0.7009790710401022,1
1,1069,600028.SS,2020-09-07,1,0.674227560381274,1
1,1071,600029.SS,2019-09-09,0,0.7128272485502387,1
1,1075,600031.SS,2019-09-09,1,0.8967240106034632,1
1,1076,600031.SS,2020-09-07,1,0.7636083983773266,1
1,1079,600050.SS,2020-09-07,0,0.29379878774940904,0
1,1080,600089.SS,2019-09-09,1,0.8774972765826143,1
1,1081,600089.SS,2020-09-07,0,0.7935798457573366,1
1,1086,600114.SS,2019-09-09,1,0.37287952685803394,0
1,1088,600115.SS,2019-09-09,1,0.8190627262527254,1
1,1090,600118.SS,2020-09-07,0,0.9341661297789446,1
1,1091,600143.SS,2020-09-07,1,0.9137876295648226,1
1,1093,600171.SS,2019-09-09,1,0.20968481827841892,0
1,1094,600183.SS,2019-09-09,1,0.7059196981591653,1
1,1095,600183.SS,2020-09-07,1,0.9018782471429073,1
1,1097,600188.SS,2019-09-09,1,0.4631645895572865,0
1,1098,600188.SS,2020-09-07,1,0.2106012777587705,0
1,1102,600196.SS,2019-09-09,1,0.3604465472133823,0
1,1104,600216.SS,2019-09-09,1,0.4343100699391961,0
1,1105,600221.SS,2019-09-09,0,0.47762911781298834,0
1,1108,600271.SS,2019-09-09,1,0.48240591265284083,0
1,1110,600276.SS,2019-09-09,1,0.7943838867726724,1
1,1111,600276.SS,2020-09-07,1,0.6586317249895394,1
1,1112,600282.SS,2019-09-09,1,0.5022648862444888,1
1,1114,600323.SS,2019-09-09,1,0.6190784112960589,1
1,1115,600332.SS,2019-09-09,1,0.7257122749349662,1
1,1116,600337.SS,2019-09-09,1,0.5802845994712365,1
1,1118,600346.SS,2019-09-09,1,0.7979855133454297,1
1,1119,600346.SS,2020-09-07,1,0.37185228823853916,0
1,1122,600362.SS,2020-09-07,0,0.4867270394278672,0
1,1123,600377.SS,2019-09-09,1,0.458075501942674,0
1,1125,600380.SS,2019-09-09,1,0.5240128717469323,1
1,1127,600406.SS,2019-09-09,1,0.8511052716324569,1
1,1131,600499.SS,2020-03-09,0,0.25527898540810445,0
1,1132,600525.SS,2019-09-09,1,0.375828499333491,0
1,1136,600580.SS,2019-09-09,1,0.6495208123927518,1
1,1138,600585.SS,2020-09-07,1,0.9348589057587733,1
1,1139,600588.SS,2019-09-09,1,0.8372282871985716,1
1,1142,600600.SS,2019-09-09,1,0.6453017534282816,1
1,1146,600606.SS,2020-09-07,1,0.24921280172180166,0
1,1150,600648.SS,2019-09-09,1,0.8844541545324609,1
1,1153,600688.SS,2020-09-07,0,0.3209619593145673,0
1,1158,600750.SS,2019-09-09,1,0.488498415100075,0
1,1159,600775.SS,2019-09-09,1,0.23229761069828878,0
1,1160,600795.SS,2020-09-07,0,0.29852965871062115,0
1,1162,600808.SS,2019-09-09,1,0.4973311927917785,0
1,1163,600860.SS,2019-09-09,1,0.6783021162406608,1
1,1164,600871.SS,2019-09-09,1,0.8312245471079395,1
1,1165,600874.SS,2019-09-09,1,0.5566056775538243,1
1,1167,600875.SS,2019-09-09,1,0.814944558604904,1
1,1170,600887.SS,2019-09-09,1,0.8355264495548428,1
1,1171,600887.SS,2020-09-07,0,0.5156819332534845,1
1,1177,600958.SS,2019-09-09,1,0.6070709822589134,1
1,1183,601012.SS,2019-09-09,1,0.7218900170141358,1
1,1187,601018.SS,2019-09-09,0,0.6220903183199648,1
1,1188,601066.SS,2019-09-09,1,0.9777439701620643,1
1,1191,601088.SS,2019-09-09,1,0.5809869746553146,1
1,1193,601111.SS,2020-09-07,0,0.5162315877314884,1
1,1196,601138.SS,2019-09-09,1,0.8566292453590835,1
1,1197,601155.SS,2019-09-09,1,0.8592993729594073,1
1,1199,601166.SS,2019-09-09,1,0.9240855191624879,1
1,1201,601186.SS,2019-09-09,1,0.5694949226420004,1
1,1202,601186.SS,2020-09-07,0,0.2712315668820182,0
1,1203,601200.SS,2019-09-09,1,0.4399478303431314,0
1,1206,601211.SS,2019-09-09,1,0.40964390276211526,0
1,1214,601231.SS,2019-09-09,1,0.8176055588802359,1
1,1215,601231.SS,2020-09-07,1,0.7706375435121664,1
1,1221,601319.SS,2019-09-09,1,0.923032488335589,1
1,1223,601326.SS,2019-09-09,1,0.651440456115186,1
1,1224,601328.SS,2019-09-09,0,0.8636036859907804,1
1,1225,601330.SS,2019-09-09,1,0.38339650331354974,0
1,1228,601360.SS,2019-09-09,1,0.4077965658819055,0
1,1229,601360.SS,2020-03-09,0,0.3563873315509389,0
1,1231,601390.SS,2020-03-09,0,0.3539104208938503,0
1,1232,601398.SS,2019-09-09,0,0.8780624541974542,1
1,1234,601600.SS,2019-09-09,1,0.33835647860883256,0
1,1237,601601.SS,2019-09-09,1,0.8987012791183447,1
1,1238,601601.SS,2020-09-07,0,0.4458679007536011,0
1,1239,601607.SS,2019-09-09,1,0.6028055711057899,1
1,1240,601607.SS,2020-09-07,0,0.7727941305692294,1
1,1243,601618.SS,2019-09-09,1,0.6789921152476315,1
1,1244,601618.SS,2020-09-07,0,0.308582446580663,0
1,1248,601658.SS,2020-09-07,1,0.4767604103283001,0
1,1250,601688.SS,2019-09-09,1,0.8899060556740142,1
1,1251,601698.SS,2020-09-07,1,0.9317378987587637,1
1,1252,601717.SS,2019-09-09,1,0.37700345759488707,0
1,1255,601727.SS,2020-09-07,1,0.5202419532560731,1
1,1258,601788.SS,2019-09-09,1,0.7816210985374117,1
1,1261,601808.SS,2019-09-09,1,0.84960261464393,1
1,1264,601811.SS,2019-09-09,1,0.7544854920189569,1
1,1265,601816.SS,2020-09-07,1,0.6234227740704557,1
1,1268,601818.SS,2019-09-09,1,0.4952430249641249,0
1,1269,601828.SS,2019-09-09,1,0.4113640241186395,0
1,1271,601866.SS,2019-09-09,1,0.7182884080672568,1
1,1274,601881.SS,2019-09-09,1,0.8046366771434762,1
1,1275,601888.SS,2019-09-09,1,0.7546861390066492,1
1,1280,601898.SS,2020-09-07,0,0.21301442125135256,0
1,1281,601899.SS,2019-09-09,1,0.44542741290587773,0
1,1284,601916.SS,2020-09-07,1,0.42360657721786715,0
1,1288,601939.SS,2019-09-09,1,0.6301967780885916,1
1,1293,601991.SS,2019-09-09,1,0.700006340594487,1
1,1294,601991.SS,2020-09-07,0,0.19596170159203188,0
1,1295,601992.SS,2019-09-09,1,0.5741090855988102,1
1,1297,6030.HK,2020-09-07,0,0.8214997126558681,1
1,1298,603019.SS,2019-09-09,1,0.776792482725966,1
1,1299,603019.SS,2020-09-07,1,0.7997413172853559,1
1,1301,603259.SS,2020-09-07,1,0.913719192405119,1
1,1302,603288.SS,2020-03-09,1,0.6644236545248642,1
1,1303,603288.SS,2020-09-07,1,0.717310348149367,1
1,1305,603337.SS,2019-09-09,1,0.5903672306642866,1
1,1308,603588.SS,2019-09-09,1,0.606467142036067,1
1,1309,603595.SS,2019-09-09,1,0.43186431167700273,0
1,1310,603659.SS,2019-09-09,1,0.483264911175753,0
1,1311,603680.SS,2019-09-09,1,0.3586895705609184,0
1,1312,603737.SS,2019-09-09,1,0.7325015154853687,1
1,1313,603773.SS,2019-09-09,1,0.3144432235210004,0
1,1314,603898.SS,2020-03-09,0,0.3077920194121983,0
1,1315,603983.SS,2020-03-09,1,0.7759305863747432,1
1,1318,603993.SS,2019-09-09,1,0.17962088391839182,0
1,1320,6055.HK,2020-03-09,1,0.6730696104799596,1
1,1325,6066.HK,2019-09-09,1,0.6849201234922727,1
1,1326,6069.HK,2020-03-09,1,0.6450459050656127,1
1,1337,6099.HK,2019-09-09,0,0.5392751371201449,1
1,1338,6099.HK,2020-09-07,1,0.3710930492109759,0
1,1339,6100.HK,2020-03-09,0,0.2386852543622577,0
1,1342,6110.HK,2020-03-09,1,0.6549425218257975,1
1,1344,6160.HK,2020-09-07,1,0.7402471456208706,1
1,1348,6178.HK,2019-09-09,1,0.4040266405773916,0
1,1349,6185.HK,2020-09-07,1,0.9788066687430005,1
1,1352,6186.HK,2020-12-07,1,0.9162472667133156,1
1,1368,6806.HK,2019-09-09,1,0.6925550880582448,1
1,1374,6828.HK,2020-03-09,0,0.160680161963906,0
1,1375,6855.HK,2020-09-07,1,0.6588592742689022,1
1,1377,6862.HK,2020-12-07,1,0.8800098442791615,1
1,1380,6865.HK,2019-09-09,1,0.8534730079302344,1
1,1393,6886.HK,2019-09-09,0,0.8064215762067726,1
1,1394,6889.HK,2020-03-09,0,0.4273084580142632,0
1,1395,6889.HK,2020-09-07,1,0.5242570549986187,1
1,1407,87001.HK,2020-03-09,0,0.38096704020194627,0
1,1408,9618.HK,2020-12-07,1,0.9558472344054878,1
1,1417,9668.HK,2020-12-07,1,0.7051916117439426,1
1,1442,9909.HK,2020-09-07,1,0.8901723437647187,1
1,1443,9922.HK,2020-09-07,1,0.858450191590274,1
1,1445,9926.HK,2020-09-07,1,0.961006278828075,1
1,1447,9928.HK,2020-09-07,1,0.8986323701918891,1
1,1456,9966.HK,2020-09-07,1,0.8369012549821344,1
1,1459,9968.HK,2020-09-07,1,0.5840115689462648,1
1,1460,9969.HK,2020-09-07,1,0.8356604927758223,1
1,1464,9988.HK,2020-09-07,1,0.9947610360918502,1
1,1465,9990.HK,2020-12-07,1,0.9750212632761283,1
1,1473,9999.HK,2020-12-07,1,0.942290459525838,1
2,6,000025.SZ,2021-09-06,0,0.1608970048587702,0
2,16,000063.SZ,2021-09-06,1,0.1194898946175219,0
2,19,000070.SZ,2021-09-06,0,0.0925677824931224,0
2,24,0002.HK,2021-09-06,1,0.4466461816709106,0
2,33,000539.SZ,2021-09-06,1,0.5135133466044344,1
2,39,000725.SZ,2021-09-06,0,0.3438656477086395,0
2,42,0008.HK,2021-09-06,0,0.3553597364168141,0
2,58,0010.HK,2021-09-06,0,0.2322708553338653,0
2,62,0014.HK,2021-09-06,0,0.6277010775478353,1
2,67,0019.HK,2021-09-06,0,0.8405152543611709,1
2,70,001979.SZ,2021-09-06,1,0.0777364042766726,0
2,74,002024.SZ,2021-09-06,0,0.261021802111181,0
2,77,002047.SZ,2021-03-15,0,0.13622150132450522,0
2,79,002163.SZ,2021-09-06,1,0.44140017050351404,0
2,87,002240.SZ,2021-09-06,1,0.7407756563003167,1
2,93,002292.SZ,2021-09-06,0,0.1291013556009664,0
2,95,002303.SZ,2021-03-15,0,0.21608637402292732,0
2,97,002304.SZ,2021-09-06,0,0.7045113233369326,1
2,98,002351.SZ,2021-03-15,1,0.2815055552244084,0
2,107,002421.SZ,2021-09-06,0,0.3406606059991311,0
2,109,002460.SZ,2021-09-06,1,0.9971106683939932,1
2,111,002475.SZ,2021-03-15,1,0.9759067536642867,1
2,112,002475.SZ,2021-09-06,1,0.7017111571763627,1
2,114,002493.SZ,2021-09-06,1,0.6214372129349999,1
2,118,002600.SZ,2021-09-06,0,0.1995822172103885,0
2,120,002601.SZ,2021-09-06,1,0.6377400876351452,1
2,121,002611.SZ,2021-03-15,0,0.31891766011940104,0
2,123,002714.SZ,2021-09-06,1,0.9397376909555192,1
2,124,002717.SZ,2021-03-15,0,0.11149159749070862,0
2,129,002850.SZ,2021-03-15,1,0.7332582970463271,1
2,133,002967.SZ,2021-03-15,1,0.47882090583735976,0
2,135,003012.SZ,2021-09-06,1,0.7563549200479271,1
2,137,0035.HK,2021-03-15,0,0.0746465498552085,0
2,142,0041.HK,2021-03-15,0,0.22445630332215263,0
2,150,0059.HK,2021-03-15,0,0.2797075332017404,0
2,152,0066.HK,2021-09-06,1,0.5986337060129349,1
2,156,0069.HK,2021-09-06,1,0.5039888202829195,1
2,170,0120.HK,2021-03-15,0,0.6935169489655176,1
2,186,0148.HK,2021-09-06,0,0.7944048732966661,1
2,202,0175.HK,2021-09-06,1,0.1536426155634523,0
2,205,0178.HK,2021-03-15,0,0.3292101579323839,0
