date,index,change_type,ticker,ticker_normalized,company,source_row_id,change_type_raw,index_raw,index_normalization_status,symbol_rank_within_row,is_primary_symbol,symbol_token_raw,ticker_yf_normalized,ticker_parse_status,ticker_yf,y_enter_stock_connect,asof_date,fundamentals_available,revenue_ttm_asof,net_income_ttm_asof,ocf_ttm_asof,roe_asof,roa_asof,rev_ttm_qoq_trend,ni_ttm_qoq_trend,ocf_ttm_qoq_trend,year,month,pred_proba_enter,pred_label
2024-06-11,Hang Seng Index,Inclusion,285,0285.HK,BYD Electronic International Co. Ltd.,1458,Inclusion,Hang Seng Index,unchanged,1,1,0285.HK,0285.HK,parse_ok,0285.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.6023759108754079,1
2024-06-11,Hang Seng Stock Connect China Enterprises Index,Removal,601633,601633.SH,"Great Wall Motor Co., Ltd.",1464,Removal,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,601633.SH,601633.SS,parse_ok,601633.SS,0,2024-04-12,0,,,,,,,,,2024,6,0.41409036401284993,0
2024-09-09,Hang Seng Composite Index,Inclusion,2556,2556.HK,Marketingforce Management Ltd,1624,Inclusion,Hang Seng Composite Index,unchanged,1,1,2556.HK,2556.HK,parse_ok,2556.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2555,2555.HK,"Sichuan Baicha Baidao Industrial Co., Ltd. - H Shares",1623,Inclusion,Hang Seng Composite Index,unchanged,1,1,2555.HK,2555.HK,parse_ok,2555.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2550,2550.HK,Easou Technology Holdings Ltd.,1622,Inclusion,Hang Seng Composite Index,unchanged,1,1,2550.HK,2550.HK,parse_ok,2550.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,2498,2498.HK,"RoboSense Technology Co., Ltd",1712,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,2498.HK,2498.HK,parse_ok,2498.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Inclusion,2443,2443.HK,Autostreets Development Ltd.,1619,Inclusion,Hang Seng Composite Index,unchanged,1,1,2443.HK,2443.HK,parse_ok,2443.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2453,2453.HK,"Concord Healthcare Group Co., Ltd. - H Shares",1620,Inclusion,Hang Seng Composite Index,unchanged,1,1,2453.HK,2453.HK,parse_ok,2453.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2602,2602.HK,Onewo Inc. - H Shares,1625,Inclusion,Hang Seng Composite Index,unchanged,1,1,2602.HK,2602.HK,parse_ok,2602.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2419,2419.HK,Dekon Food and Agriculture Group - H Shares,1618,Inclusion,Hang Seng Composite Index,unchanged,1,1,2419.HK,2419.HK,parse_ok,2419.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,2416,2416.HK,Edianyun Ltd.,1652,Removal,Hang Seng Composite Index,unchanged,1,1,2416.HK,2416.HK,parse_ok,2416.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2459,2459.HK,Sanergy Group Ltd.,1621,Inclusion,Hang Seng Composite Index,unchanged,1,1,2459.HK,2459.HK,parse_ok,2459.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,2602,2602.HK,Onewo Inc. - H Shares,1713,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,2602.HK,2602.HK,parse_ok,2602.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,2727,2727.HK,SH ELECTRIC,1671,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,2727.HK,2727.HK,parse_ok,2727.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Stock Connect China Enterprises Index,Removal,2618,2618.HK,"JD Logistics, Inc.",1705,Removal,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,2618.HK,2618.HK,parse_ok,2618.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.4430908095003601,0
2024-09-09,Hang Seng ESG 50 Index,Removal,2689,2689.HK,Nine Dragons Paper (Holdings) Ltd.,1698,Removal,Hang Seng ESG 50 Index,unchanged,1,1,2689.HK,2689.HK,parse_ok,2689.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Stock Connect China Enterprises Index,Removal,300015,300015.SZ,"Aier Eye Hospital Group Co., Ltd.",1706,Removal,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,300015.SZ,300015.SZ,parse_ok,300015.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.4430908095003601,0
2024-09-09,Hang Seng China A Industry Top Index,Inclusion,300122,300122.SZ,"Chongqing Zhifei Biological Products Co., Ltd.",1579,Inclusion,Hang Seng China A Industry Top Index,unchanged,1,1,300122.SZ,300122.SZ,parse_ok,300122.SZ,1,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,300735,300735.SZ,"DBG Technology Co., Ltd",1714,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,300735.SZ,300735.SZ,parse_ok,300735.SZ,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,300737,300737.SZ,"Keshun Waterproof Technologies Co., Ltd.",1732,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,300737.SZ,300737.SZ,parse_ok,300737.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Index,Inclusion,300750,300750.SZ,"Contemporary Amperex Technology Co., Ltd.",1566,Inclusion,Hang Seng (China A) Corporate Sustainability Index,unchanged,1,1,300750.SZ,300750.SZ,parse_ok,300750.SZ,1,2024-07-11,0,,,,,,,,,2024,9,0.5388235349119768,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,300973,300973.SZ,"Ligao Foods Co., Ltd.",1733,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,300973.SZ,300973.SZ,parse_ok,300973.SZ,0,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,03259,03259.HK,WUXI APPTEC,1540,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,03259.HK,3259.HK,parse_ok,3259.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Removal,2415,2415.HK,MedSci Healthcare Holdings Ltd.,1651,Removal,Hang Seng Composite Index,unchanged,1,1,2415.HK,2415.HK,parse_ok,2415.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng China Enterprises Index,Removal,2618,2618.HK,"JD Logistics, Inc.",1593,Removal,Hang Seng China Enterprises Index,unchanged,1,1,2618.HK,2618.HK,parse_ok,2618.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.4627259351801293,0
2024-09-09,Hang Seng Composite Index,Inclusion,2386,2386.HK,"SINOPEC Engineering (Group) Co., Ltd. - H Shares",1617,Inclusion,Hang Seng Composite Index,unchanged,1,1,2386.HK,2386.HK,parse_ok,2386.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,1921,1921.HK,Dalipal Holdings Ltd.,1611,Inclusion,Hang Seng Composite Index,unchanged,1,1,1921.HK,1921.HK,parse_ok,1921.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,2356,2356.HK,Dah Sing Banking Group Ltd.,1616,Inclusion,Hang Seng Composite Index,unchanged,1,1,2356.HK,2356.HK,parse_ok,2356.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,3306,3306.HK,JNBY Design Ltd.,1626,Inclusion,Hang Seng Composite Index,unchanged,1,1,3306.HK,3306.HK,parse_ok,3306.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,01939,01939.HK,CCB,1539,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01939.HK,1939.HK,parse_ok,1939.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,1942,1942.HK,MOG Digitech Holdings Ltd.,1731,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,1942.HK,1942.HK,parse_ok,1942.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Inclusion,2016,2016.HK,"China Zheshang Bank Co., Ltd. - H Shares",1612,Inclusion,Hang Seng Composite Index,unchanged,1,1,2016.HK,2016.HK,parse_ok,2016.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng ESG 50 Index,Inclusion,2018,2018.HK,AAC Technologies Holdings Inc.,1690,Inclusion,Hang Seng ESG 50 Index,unchanged,1,1,2018.HK,2018.HK,parse_ok,2018.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,2018,2018.HK,AAC Technologies Holdings Inc.,1710,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,2018.HK,2018.HK,parse_ok,2018.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,2020,2020.HK,ANTA SPORTS,1669,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,2020.HK,2020.HK,parse_ok,2020.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Composite Index,Inclusion,2039,2039.HK,"China Int'l Marine Containers (Group) Co., Ltd. - H Shares",1613,Inclusion,Hang Seng Composite Index,unchanged,1,1,2039.HK,2039.HK,parse_ok,2039.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,02129,02129.HK,TZE,1552,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,02129.HK,2129.HK,parse_ok,2129.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Removal,2138,2138.HK,EC Healthcare,1648,Removal,Hang Seng Composite Index,unchanged,1,1,2138.HK,2138.HK,parse_ok,2138.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Corporate Sustainability Index,Inclusion,2378,2378.HK,Prudential plc,1683,Inclusion,Hang Seng Corporate Sustainability Index,unchanged,1,1,2378.HK,2378.HK,parse_ok,2378.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42908105078988723,0
2024-09-09,Hang Seng Composite Index,Inclusion,2155,2155.HK,"Morimatsu International Holdings Co., Ltd.",1614,Inclusion,Hang Seng Composite Index,unchanged,1,1,2155.HK,2155.HK,parse_ok,2155.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng ESG 50 Index,Removal,2202,2202.HK,"China Vanke Co., Ltd. - H Shares",1697,Removal,Hang Seng ESG 50 Index,unchanged,1,1,2202.HK,2202.HK,parse_ok,2202.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,2208,2208.HK,GOLDWIND,1679,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,2208.HK,2208.HK,parse_ok,2208.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Composite Index,Inclusion,2228,2228.HK,QuantumPharm Inc. - P,1615,Inclusion,Hang Seng Composite Index,unchanged,1,1,2228.HK,2228.HK,parse_ok,2228.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,2228,2228.HK,QuantumPharm Inc. - P,1711,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,2228.HK,2228.HK,parse_ok,2228.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,02236,02236.HK,DAHUA INC,1564,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,02236.HK,2236.HK,parse_ok,2236.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Removal,1890,1890.HK,China Kepei Education Group Ltd.,1647,Removal,Hang Seng Composite Index,unchanged,1,1,1890.HK,1890.HK,parse_ok,1890.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,2269,2269.HK,WUXI BIO,1670,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,2269.HK,2269.HK,parse_ok,2269.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng ESG 50 Index,Inclusion,2269,2269.HK,WuXi Biologics (Cayman) Inc.,1691,Inclusion,Hang Seng ESG 50 Index,unchanged,1,1,2269.HK,2269.HK,parse_ok,2269.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng ESG 50 Index,Inclusion,2282,2282.HK,MGM China Holdings Ltd.,1692,Inclusion,Hang Seng ESG 50 Index,unchanged,1,1,2282.HK,2282.HK,parse_ok,2282.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,02352,02352.HK,SF HOLDING,1553,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,02352.HK,2352.HK,parse_ok,2352.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Removal,2160,2160.HK,MicroPort CardioFlow Medtech Corporation - B,1649,Removal,Hang Seng Composite Index,unchanged,1,1,2160.HK,2160.HK,parse_ok,2160.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,3377,3377.HK,Sino-Ocean Group Holding Ltd.,1653,Removal,Hang Seng Composite Index,unchanged,1,1,3377.HK,3377.HK,parse_ok,3377.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,9890,9890.HK,ZX Inc.,1722,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,9890.HK,9890.HK,parse_ok,9890.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,3899,3899.HK,CIMC ENRIC,1672,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,3899.HK,3899.HK,parse_ok,3899.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,6666,6666.HK,L.K. Technology Holdings Ltd.,1735,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,6666.HK,6666.HK,parse_ok,6666.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,6818,6818.HK,CEB BANK,1680,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,6818.HK,6818.HK,parse_ok,6818.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng China A Industry Top Index,Inclusion,688036,688036.SH,"Shenzhen Transsion Holdings Co., Ltd.",1583,Inclusion,Hang Seng China A Industry Top Index,unchanged,1,1,688036.SH,688036.SS,parse_ok,688036.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.46577448304558067,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,688177,688177.SH,"Bio-Thera Solutions, Ltd.",1717,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,688177.SH,688177.SS,parse_ok,688177.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,688343,688343.SH,"Shenzhen Intellifusion Technologies Co., Ltd.",1718,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,688343.SH,688343.SS,parse_ok,688343.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,688361,688361.SH,"Skyverse Technology Co., Ltd.",1719,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,688361.SH,688361.SS,parse_ok,688361.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,688525,688525.SH,"Biwin Storage Technology Co., Ltd.",1720,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,688525.SH,688525.SS,parse_ok,688525.SS,1,2024-07-11,1,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Inclusion,6963,6963.HK,"Sunshine Insurance Group Co., Ltd. - H Shares",1629,Inclusion,Hang Seng Composite Index,unchanged,1,1,6963.HK,6963.HK,parse_ok,6963.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,6963,6963.HK,"Sunshine Insurance Group Co., Ltd. - H Shares",1721,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,6963.HK,6963.HK,parse_ok,6963.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,6969,6969.HK,Vitasoy International Holdings Ltd.,1736,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,6969.HK,6969.HK,parse_ok,6969.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,88187,88187.HK,TIMES ELECTRIC,1541,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,88187.HK,88187.HK,parse_ok,88187.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,88707,88707.HK,ZEC,1542,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,88707.HK,88707.HK,parse_ok,88707.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Removal,9668,9668.HK,"China Bohai Bank Co., Ltd. - H Shares",1656,Removal,Hang Seng Composite Index,unchanged,1,1,9668.HK,9668.HK,parse_ok,9668.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,9699,9699.HK,"Hangzhou SF Intra-city Industrial Co., Ltd. - H Shares",1630,Inclusion,Hang Seng Composite Index,unchanged,1,1,9699.HK,9699.HK,parse_ok,9699.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,9857,9857.HK,Linmon Media Ltd.,1657,Removal,Hang Seng Composite Index,unchanged,1,1,9857.HK,9857.HK,parse_ok,9857.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Removal,9869,9869.HK,"Sipai Health Technology Co., Ltd.",1737,Removal,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,9869.HK,9869.HK,parse_ok,9869.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng Composite Index,Removal,9877,9877.HK,"Jenscare Scientific Co., Ltd. - B - H Shares",1658,Removal,Hang Seng Composite Index,unchanged,1,1,9877.HK,9877.HK,parse_ok,9877.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,9886,9886.HK,Dingdang Health Technology Group Ltd.,1659,Removal,Hang Seng Composite Index,unchanged,1,1,9886.HK,9886.HK,parse_ok,9886.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,1877,1877.HK,"Shanghai Junshi Biosciences Co., Ltd. - H Shares",1646,Removal,Hang Seng Composite Index,unchanged,1,1,1877.HK,1877.HK,parse_ok,1877.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
